"nct_id","reporting_lag_days","delayed_reporting","covid_period","phase","masking","allocation","intervention_type","log_enrollment","outcome_complexity","multinational","agency_class","responsible_party_type","gender","healthy_volunteers","sponsor_delay_rate"
"NCT03093181",374,1,0,"Missing","SINGLE","RANDOMIZED","OTHER",5.06259503302697,1,0,"INDUSTRY","SPONSOR","FEMALE","TRUE",0.313483146067416
"NCT03093259",1177,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",3.49650756146648,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.571428571428571
"NCT03093402",365,0,1,"PHASE2","TRIPLE","RANDOMIZED","DRUG",4.70048036579242,1,0,"NIH","SPONSOR","ALL","FALSE",0.473988439306358
"NCT03094416",599,1,1,"PHASE4","NONE","Missing","DRUG",4.20469261939097,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT03094806",782,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",4.52178857704904,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0
"NCT03096730",66,0,0,"Missing","DOUBLE","RANDOMIZED","DRUG",5.01727983681492,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0
"NCT03097653",355,0,0,"Missing","NONE","RANDOMIZED","OTHER",6.90975328164481,1,0,"OTHER","SPONSOR","FEMALE","TRUE",0.666666666666667
"NCT03099265",1058,1,0,"PHASE2","NONE","Missing","DRUG",2.30258509299405,1,0,"OTHER","SPONSOR","ALL","FALSE",0.564189189189189
"NCT03102645",662,1,0,"PHASE1","TRIPLE","RANDOMIZED","DRUG",2.83321334405622,1,0,"OTHER","SPONSOR_INVESTIGATOR","FEMALE","TRUE",0
"NCT03102736",368,1,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",3.71357206670431,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.754385964912281
"NCT03102918",356,0,0,"PHASE1","DOUBLE","RANDOMIZED","DRUG",2.39789527279837,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.55
"NCT03104075",567,1,0,"PHASE4","NONE","RANDOMIZED","BIOLOGICAL",3.71357206670431,1,0,"OTHER","SPONSOR","ALL","TRUE",0
"NCT03104699",1079,1,1,"PHASE1/PHASE2","NONE","Missing","DRUG",5.35658627467201,1,1,"INDUSTRY","SPONSOR","FEMALE","FALSE",1
"NCT03104738",298,0,0,"Missing","NONE","RANDOMIZED","OTHER",3.71357206670431,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.715909090909091
"NCT03106779",551,1,1,"PHASE3","NONE","RANDOMIZED","DRUG",5.4553211153577,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT03111550",864,1,0,"Missing","DOUBLE","RANDOMIZED","DEVICE",5.49306144334055,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.611111111111111
"NCT03117361",725,1,0,"PHASE2","NONE","Missing","DRUG",2.39789527279837,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.692307692307692
"NCT03118570",804,1,0,"PHASE2","DOUBLE","RANDOMIZED","DIETARY_SUPPLEMENT",4.72738781871234,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.285714285714286
"NCT03122548",395,1,0,"PHASE2","NONE","Missing","BIOLOGICAL",1.79175946922805,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.5
"NCT03122691",1233,1,0,"PHASE1","DOUBLE","RANDOMIZED","DRUG",3.17805383034795,1,0,"OTHER","SPONSOR","ALL","TRUE",0.469090909090909
"NCT03123731",335,0,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",4.61512051684126,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.706766917293233
"NCT03123861",67,0,1,"PHASE4","QUADRUPLE","RANDOMIZED","DRUG",3.8286413964891,1,0,"OTHER","SPONSOR","FEMALE","FALSE",0.297872340425532
"NCT03126370",447,1,0,"PHASE4","NONE","Missing","DRUG",2.39789527279837,1,0,"OTHER","SPONSOR","ALL","FALSE",0.670103092783505
"NCT03128307",150,0,0,"PHASE3","DOUBLE","Missing","DEVICE",6.40522845803084,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0
"NCT03128931",546,1,0,"Missing","NONE","Missing","DEVICE",3.8286413964891,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.622641509433962
"NCT03129100",363,0,1,"PHASE3","TRIPLE","RANDOMIZED","DRUG",6.65157187358973,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.458966565349544
"NCT03130257",258,0,0,"Missing","NONE","RANDOMIZED","DIAGNOSTIC_TEST",6.2363695902037,0,0,"OTHER","SPONSOR","ALL","TRUE",0.652173913043478
"NCT03130777",361,0,1,"Missing","NONE","NON_RANDOMIZED","DEVICE",4.46590811865458,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.75
"NCT03132532",642,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",3.04452243772342,1,0,"OTHER","SPONSOR","ALL","FALSE",0.552995391705069
"NCT03135249",302,0,1,"PHASE4","NONE","Missing","DRUG",2.30258509299405,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.60126582278481
"NCT03136484",364,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",6.67076632084587,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.458333333333333
"NCT03136913",1593,1,0,"Missing","NONE","RANDOMIZED","DEVICE",2.63905732961526,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.625
"NCT03137693",395,1,0,"Missing","NONE","Missing","OTHER",3.04452243772342,0,0,"OTHER","SPONSOR","FEMALE","FALSE",0.198198198198198
"NCT03140722",1049,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",1.09861228866811,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT03146650",1030,1,1,"PHASE2","NONE","Missing","BIOLOGICAL",3.25809653802148,1,0,"OTHER","SPONSOR","ALL","FALSE",0.65863453815261
"NCT03148470",433,1,0,"Missing","DOUBLE","RANDOMIZED","DEVICE",3.73766961828337,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","TRUE",0
"NCT03149848",363,0,0,"PHASE1","NONE","RANDOMIZED","DRUG",2.77258872223978,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.189873417721519
"NCT03153137",365,0,1,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",4.96284463025991,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.51219512195122
"NCT03155269",364,0,0,"Missing","TRIPLE","RANDOMIZED","DIETARY_SUPPLEMENT",4.74493212836325,1,0,"INDUSTRY","SPONSOR","FEMALE","TRUE",0.313483146067416
"NCT03155724",361,0,0,"Missing","NONE","Missing","DEVICE",3.98898404656427,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.571428571428571
"NCT03156023",979,1,0,"PHASE1","QUADRUPLE","RANDOMIZED","DRUG",3.55534806148941,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.553398058252427
"NCT03159299",316,0,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",3.87120101090789,1,0,"OTHER","SPONSOR","ALL","FALSE",0.564189189189189
"NCT03159455",1242,1,0,"PHASE1","DOUBLE","RANDOMIZED","DRUG",3.89182029811063,1,0,"INDUSTRY","SPONSOR","MALE","TRUE",0.530956848030019
"NCT03160703",339,0,0,"Missing","SINGLE","RANDOMIZED","OTHER",5.39816270151775,0,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.313483146067416
"NCT03161678",401,1,1,"PHASE4","NONE","RANDOMIZED","DRUG",4.71849887129509,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.804878048780488
"NCT03167255",369,1,1,"PHASE2","NONE","NON_RANDOMIZED","DRUG",2.83321334405622,1,1,"INDUSTRY","SPONSOR","MALE","FALSE",0.5
"NCT03168022",708,1,0,"PHASE1","NONE","RANDOMIZED","DRUG",3.78418963391826,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.875
"NCT03179410",342,0,0,"PHASE2","NONE","Missing","DRUG",2.77258872223978,1,0,"OTHER","SPONSOR_INVESTIGATOR","MALE","FALSE",0
"NCT03179605",1037,1,0,"PHASE2","NONE","Missing","DRUG",3.13549421592915,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT03181594",441,1,0,"Missing","NONE","Missing","DEVICE",4.61512051684126,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.5
"NCT03182582",364,0,0,"Missing","SINGLE","RANDOMIZED","DEVICE",3.13549421592915,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.704918032786885
"NCT03182868",1037,1,0,"Missing","NONE","NON_RANDOMIZED","DEVICE",4.36944785246702,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.531468531468531
"NCT03185013",1087,1,1,"PHASE3","QUADRUPLE","RANDOMIZED","BIOLOGICAL",5.30826769740121,1,1,"INDUSTRY","SPONSOR","FEMALE","FALSE",1
"NCT03187002",341,0,0,"Missing","TRIPLE","RANDOMIZED","DEVICE",4.70048036579242,1,0,"OTHER","SPONSOR","FEMALE","FALSE",0.704918032786885
"NCT03188042",413,1,1,"Missing","DOUBLE","RANDOMIZED","DEVICE",2.94443897916644,1,0,"OTHER","SPONSOR","ALL","FALSE",0.594594594594595
"NCT03194321",357,0,1,"PHASE4","NONE","Missing","DRUG",3.04452243772342,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.492307692307692
"NCT03194867",363,0,0,"PHASE1/PHASE2","NONE","RANDOMIZED","DRUG",4.70048036579242,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.4
"NCT03196232",647,1,0,"PHASE2","NONE","Missing","DRUG",1.38629436111989,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT03198000",357,0,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",4.79579054559674,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0
"NCT03199872",441,1,0,"PHASE1/PHASE2","NONE","Missing","BIOLOGICAL",3.13549421592915,1,0,"INDUSTRY","SPONSOR","MALE","FALSE",0
"NCT03200444",1176,1,1,"Missing","NONE","Missing","OTHER",1.94591014905531,0,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.693877551020408
"NCT03200704",1064,1,1,"PHASE3","NONE","Missing","COMBINATION_PRODUCT",5.03043792139244,1,1,"INDUSTRY","SPONSOR","FEMALE","FALSE",1
"NCT03201211",358,0,1,"PHASE1","NONE","NON_RANDOMIZED","BIOLOGICAL",4.40671924726425,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.313483146067416
"NCT03204942",424,1,0,"Missing","TRIPLE","RANDOMIZED","DEVICE",4.24849524204936,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0
"NCT03205163",364,0,0,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","BIOLOGICAL",2.83321334405622,1,1,"INDUSTRY","SPONSOR","MALE","FALSE",0
"NCT03210402",364,0,1,"Missing","SINGLE","RANDOMIZED","DEVICE",3.13549421592915,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.581818181818182
"NCT03210961",353,0,0,"PHASE1","QUADRUPLE","RANDOMIZED","DRUG",4.70048036579242,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.261083743842365
"NCT03215030",298,0,0,"PHASE1/PHASE2","NONE","NON_RANDOMIZED","DRUG",5.60947179518496,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.2
"NCT03217565",305,0,0,"PHASE1","NONE","NON_RANDOMIZED","DRUG",3.87120101090789,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.355126300148588
"NCT03218163",12,0,0,"PHASE2","NONE","Missing","DRUG",0.693147180559945,0,0,"OTHER","SPONSOR","ALL","FALSE",0.645669291338583
"NCT03219216",343,0,0,"PHASE3","NONE","NON_RANDOMIZED","DRUG",4.61512051684126,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.271739130434783
"NCT03223662",68,0,0,"PHASE2","NONE","Missing","OTHER",1.09861228866811,1,0,"NIH","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.690330477356181
"NCT03228420",442,1,1,"Missing","NONE","RANDOMIZED","DEVICE",6.06610809010375,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT03231800",447,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",4.56434819146784,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.484375
"NCT03232567",356,0,0,"PHASE2","TRIPLE","RANDOMIZED","BIOLOGICAL",4.11087386417331,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.666666666666667
"NCT03233737",470,1,0,"PHASE2","DOUBLE","RANDOMIZED","COMBINATION_PRODUCT",4.33073334028633,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0
"NCT03237858",1218,1,1,"Missing","NONE","RANDOMIZED","DEVICE",5.30330490805908,0,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.580882352941177
"NCT03241030",1021,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",4.63472898822964,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.6
"NCT03241368",326,0,0,"Missing","NONE","Missing","DEVICE",5.23644196282995,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.48780487804878
"NCT03244618",768,1,0,"Missing","TRIPLE","RANDOMIZED","DEVICE",5.60947179518496,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",1
"NCT03247517",933,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",5.73979291217923,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.772727272727273
"NCT03247985",689,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",3.66356164612965,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","MALE","FALSE",0.552995391705069
"NCT03248739",322,0,1,"Missing","NONE","RANDOMIZED","DEVICE",3.52636052461616,1,0,"OTHER","SPONSOR","ALL","FALSE",0.560669456066946
"NCT03249909",365,0,0,"Missing","NONE","NON_RANDOMIZED","DEVICE",4.70048036579242,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.368421052631579
"NCT03250832",363,0,1,"PHASE1","NONE","NON_RANDOMIZED","DRUG",4.71849887129509,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.230769230769231
"NCT03253809",31,0,1,"Missing","NONE","Missing","DEVICE",2.70805020110221,0,0,"OTHER","SPONSOR","ALL","FALSE",0.732876712328767
"NCT03255226",351,0,1,"PHASE3","NONE","Missing","DRUG",4.11087386417331,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.80952380952381
"NCT03258554",372,1,1,"PHASE2/PHASE3","NONE","RANDOMIZED","BIOLOGICAL",5.28320372873799,1,1,"NIH","SPONSOR","ALL","FALSE",0.690330477356181
"NCT03258853",329,0,1,"Missing","NONE","RANDOMIZED","DEVICE",3.13549421592915,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.656686626746507
"NCT03262662",595,1,1,"PHASE3","QUADRUPLE","RANDOMIZED","BEHAVIORAL",5.77144112313002,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.586206896551724
"NCT03262701",456,1,1,"PHASE4","SINGLE","RANDOMIZED","DRUG",3.76120011569356,1,0,"OTHER","SPONSOR","ALL","TRUE",0.769230769230769
"NCT03265132",364,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","BIOLOGICAL",2.63905732961526,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.571428571428571
"NCT03270462",737,1,1,"PHASE4","NONE","Missing","DRUG",3.04452243772342,1,0,"OTHER","SPONSOR","ALL","FALSE",0.670103092783505
"NCT03273426",601,1,0,"Missing","NONE","NON_RANDOMIZED","PROCEDURE",3.71357206670431,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","FEMALE","FALSE",0.619047619047619
"NCT03274063",415,1,1,"Missing","SINGLE","RANDOMIZED","OTHER",4.11087386417331,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.6
"NCT03274856",271,0,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",2.99573227355399,1,1,"OTHER","SPONSOR","ALL","FALSE",1
"NCT03283098",359,0,0,"PHASE1","TRIPLE","RANDOMIZED","DRUG",3.52636052461616,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.553398058252427
"NCT03283436",538,1,0,"PHASE4","SINGLE","RANDOMIZED","DRUG",4.61512051684126,1,0,"OTHER","SPONSOR_INVESTIGATOR","FEMALE","TRUE",0
"NCT03285542",585,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",4.11087386417331,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.732876712328767
"NCT03285763",342,0,1,"PHASE4","NONE","Missing","DRUG",6.42971947803914,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.48590021691974
"NCT03290781",168,0,1,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.90536184805457,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.298013245033113
"NCT03291041",1030,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",3.25809653802148,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.846153846153846
"NCT03292458",1056,1,1,"PHASE2/PHASE3","QUADRUPLE","RANDOMIZED","DRUG",4.77068462446567,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT03292471",629,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",2.83321334405622,1,0,"FED","SPONSOR","ALL","FALSE",0.5984
"NCT03293394",502,1,0,"Missing","TRIPLE","RANDOMIZED","DEVICE",3.43398720448515,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",1
"NCT03296137",494,1,1,"PHASE1/PHASE2","NONE","Missing","BIOLOGICAL",3.25809653802148,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","FALSE",0
"NCT03298035",363,0,0,"Missing","NONE","RANDOMIZED","DEVICE",2.99573227355399,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.458823529411765
"NCT03302299",903,1,1,"PHASE4","NONE","Missing","DRUG",5.71373280550937,1,0,"OTHER","SPONSOR","ALL","FALSE",0.675925925925926
"NCT03302416",462,1,0,"EARLY_PHASE1","NONE","Missing","DRUG",2.99573227355399,0,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.677018633540373
"NCT03302767",947,1,0,"Missing","NONE","Missing","OTHER",3.40119738166216,1,0,"OTHER","SPONSOR","ALL","FALSE",1
"NCT03303404",341,0,0,"Missing","NONE","Missing","DEVICE",3.13549421592915,0,0,"OTHER","SPONSOR","ALL","TRUE",0.6
"NCT03304106",357,0,0,"Missing","NONE","NON_RANDOMIZED","DEVICE",4.63472898822964,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.481481481481481
"NCT03305887",584,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",5.22035582507832,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT03307343",674,1,1,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",5.605802066296,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.677018633540373
"NCT03308942",359,0,1,"PHASE2","NONE","NON_RANDOMIZED","BIOLOGICAL",3.98898404656427,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.230769230769231
"NCT03309696",366,1,0,"Missing","DOUBLE","RANDOMIZED","DEVICE",2.39789527279837,0,0,"OTHER","SPONSOR","ALL","TRUE",0.5
"NCT03310970",636,1,0,"PHASE4","NONE","NON_RANDOMIZED","DRUG",3.17805383034795,1,0,"OTHER","SPONSOR_INVESTIGATOR","ALL","TRUE",0
"NCT03315130",1268,1,0,"PHASE2","QUADRUPLE","RANDOMIZED","DRUG",3.8286413964891,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.5
"NCT03318315",357,0,0,"PHASE2","NONE","RANDOMIZED","BIOLOGICAL",5.01063529409626,1,0,"NIH","SPONSOR","ALL","TRUE",0.473988439306358
"NCT03318393",368,1,1,"PHASE4","NONE","RANDOMIZED","DRUG",3.43398720448515,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.60126582278481
"NCT03321630",355,0,0,"PHASE2","NONE","Missing","DRUG",3.2188758248682,1,0,"OTHER","SPONSOR","ALL","FALSE",0.594594594594595
"NCT03322462",666,1,0,"PHASE2","NONE","Missing","DRUG",5.04985600724954,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.75
"NCT03325985",365,0,0,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",7.38212436573751,1,0,"OTHER","SPONSOR","ALL","FALSE",0.594594594594595
"NCT03326895",362,0,0,"Missing","NONE","Missing","DEVICE",5.12989871492307,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.333333333333333
"NCT03327220",748,1,0,"Missing","NONE","RANDOMIZED","DEVICE",4.8283137373023,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.794871794871795
"NCT03329300",1140,1,0,"Missing","NONE","Missing","BEHAVIORAL",3.55534806148941,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.587982832618026
"NCT03330106",1253,1,0,"PHASE1","NONE","RANDOMIZED","DRUG",4.23410650459726,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.435294117647059
"NCT03331354",310,0,1,"Missing","SINGLE","RANDOMIZED","BEHAVIORAL",4.91998092582813,1,0,"FED","SPONSOR","ALL","TRUE",0.5984
"NCT03333057",1078,1,0,"PHASE2","DOUBLE","RANDOMIZED","DRUG",5.82008293035236,0,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT03334188",237,0,1,"Missing","NONE","RANDOMIZED","BEHAVIORAL",5.7268477475872,1,0,"OTHER","SPONSOR","ALL","FALSE",0.670103092783505
"NCT03337399",348,0,0,"Missing","NONE","RANDOMIZED","OTHER",6.23048144757848,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.656686626746507
"NCT03342560",378,1,0,"Missing","NONE","Missing","DEVICE",3.43398720448515,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.656686626746507
"NCT03343067",364,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",2.484906649788,1,1,"INDUSTRY","SPONSOR","FEMALE","FALSE",0.271739130434783
"NCT03344536",355,0,1,"PHASE1/PHASE2","NONE","Missing","DRUG",2.39789527279837,1,0,"OTHER","SPONSOR","ALL","FALSE",0.23109243697479
"NCT03344549",370,1,1,"Missing","NONE","RANDOMIZED","BEHAVIORAL",3.98898404656427,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0
"NCT03344562",293,0,0,"Missing","QUADRUPLE","RANDOMIZED","DEVICE",2.99573227355399,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.60126582278481
"NCT03347279",364,0,1,"PHASE3","TRIPLE","RANDOMIZED","BIOLOGICAL",6.96790920180188,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.321008403361345
"NCT03349775",364,0,1,"EARLY_PHASE1","QUADRUPLE","RANDOMIZED","DRUG",3.09104245335832,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.656686626746507
"NCT03351998",467,1,0,"PHASE4","DOUBLE","RANDOMIZED","DRUG",4.23410650459726,1,0,"OTHER","SPONSOR","ALL","TRUE",0.753846153846154
"NCT03352713",363,0,0,"Missing","NONE","Missing","BEHAVIORAL",5.2257466737132,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.702380952380952
"NCT03353792",1129,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",2.07944154167984,1,0,"OTHER","SPONSOR","ALL","FALSE",0.564189189189189
"NCT03354598",309,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",7.42177579364465,1,0,"INDUSTRY","SPONSOR","FEMALE","FALSE",0
"NCT03360942",671,1,1,"Missing","NONE","Missing","DEVICE",1.79175946922805,1,0,"OTHER","SPONSOR","ALL","FALSE",0.702380952380952
"NCT03362944",315,0,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",2.83321334405622,1,0,"OTHER","SPONSOR","ALL","TRUE",0.297872340425532
"NCT03363919",306,0,0,"Missing","DOUBLE","RANDOMIZED","DEVICE",3.87120101090789,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.552995391705069
"NCT03368053",440,1,0,"PHASE1","NONE","Missing","PROCEDURE",3.61091791264422,1,0,"INDUSTRY","SPONSOR","ALL","TRUE",0.313483146067416
"NCT03368781",504,1,1,"Missing","NONE","Missing","DEVICE",4.85981240436167,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT03371017",357,0,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",6.39024066706535,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.48590021691974
"NCT03372083",182,0,0,"PHASE4","NONE","Missing","DRUG",3.80666248977032,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.338010204081633
"NCT03373110",633,1,0,"Missing","NONE","RANDOMIZED","BEHAVIORAL",6.22851100359118,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","FALSE",0.656686626746507
"NCT03373162",347,0,0,"PHASE4","NONE","Missing","DRUG",2.39789527279837,1,0,"OTHER","SPONSOR","FEMALE","TRUE",0.711864406779661
"NCT03374488",364,0,0,"PHASE3","NONE","RANDOMIZED","DRUG",4.44265125649032,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.266666666666667
"NCT03376789",584,1,0,"PHASE3","DOUBLE","RANDOMIZED","DRUG",5.39362754635236,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",0.818181818181818
"NCT03382041",559,1,1,"Missing","NONE","RANDOMIZED","DEVICE",3.04452243772342,1,0,"OTHER","PRINCIPAL_INVESTIGATOR","ALL","TRUE",0.587982832618026
"NCT03384745",651,1,0,"PHASE2","TRIPLE","RANDOMIZED","DRUG",5.74939298590825,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0
"NCT03394781",1287,1,0,"PHASE2","NONE","RANDOMIZED","DRUG",1.79175946922805,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT03396913",388,1,0,"Missing","SINGLE","RANDOMIZED","DEVICE",4.48863636973214,1,0,"INDUSTRY","SPONSOR","ALL","FALSE",1
"NCT03400943",653,1,0,"PHASE3","QUADRUPLE","RANDOMIZED","DRUG",4.54329478227,1,1,"INDUSTRY","SPONSOR","FEMALE","FALSE",0.468085106382979
"NCT03409744",335,0,0,"PHASE3","NONE","Missing","DRUG",4.76217393479776,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.515151515151515
"NCT03412773",885,1,1,"PHASE3","NONE","RANDOMIZED","DRUG",6.52941883826223,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.477272727272727
"NCT03417752",105,0,1,"Missing","DOUBLE","RANDOMIZED","OTHER",6.16331480403464,1,0,"FED","PRINCIPAL_INVESTIGATOR","ALL","TRUE",1
"NCT03419403",530,1,0,"PHASE3","NONE","RANDOMIZED","DRUG",3.71357206670431,1,1,"INDUSTRY","SPONSOR","ALL","FALSE",0.271739130434783
